Saniya	  - Kalloufi	  - 1994-09-15	 
Patricio	  - Bridgland	  - 1992-12-18	 
Kazuhito	  - Cappelletti	  - 1995-01-27	 
Cristinel	  - Bouloucos	  - 1993-08-03	 
Mayuko	  - Warwick	  - 1991-01-26	 
Domenick	  - Tempesti	  - 1991-10-22	 
Elvis	  - Demeyer	  - 1994-02-17	 
Karsten	  - Joslin	  - 1991-09-01	 
Jeong	  - Reistad	  - 1990-06-20	 
Adamantios	  - Portugali	  - 1992-01-03	 
Pradeep	  - Makrucki	  - 1990-12-05	 
Weiyi	  - Meriste	  - 1993-02-14	 
Magy	  - Stamatiou	  - 1993-03-21	 
Yishay	  - Tzvieli	  - 1990-10-20	 
Mingsen	  - Casley	  - 1994-05-21	 
Lucien	  - Rosenbaum	  - 1992-06-20	 
Basil	  - Tramer	  - 1992-05-04	 
Yinghua	  - Dredge	  - 1990-12-25	 
Hidefumi	  - Caine	  - 1992-10-15	 
Georgy	  - Dredge	  - 1992-04-27	 
Ebbe	  - Callaway	  - 1992-01-15	 
Alejandro	  - McAlpine	  - 1991-06-26	 
Anoosh	  - Peyn	  - 1991-08-30	 
Shir	  - McClurg	  - 1991-12-01	 
Mokhtar	  - Bernatsky	  - 1990-08-13	 
Mona	  - Azuma	  - 1990-03-02	 
Kenroku	  - Malabarba	  - 1994-04-09	 
Amabile	  - Gomatam	  - 1992-11-18	 
Remzi	  - Waschkowski	  - 1990-09-15	 
Perla	  - Heyers	  - 1992-12-28	 
Paraskevi	  - Luby	  - 1994-01-26	 
Eben	  - Aingworth	  - 1990-12-19	 
Dung	  - Baca	  - 1994-03-22	 
Mariusz	  - Prampolini	  - 1993-06-16	 
Munir	  - Demeyer	  - 1992-07-17	 
Kiyotoshi	  - Blokdijk	  - 1990-05-28	 
Zhonghui	  - Zyda	  - 1990-09-13	 
Ohad	  - Esposito	  - 1992-12-23	 
Hinrich	  - Randi	  - 1993-01-15	 
Geraldo	  - Marwedel	  - 1991-09-05	 
Syozo	  - Hiltgen	  - 1990-10-26	 
Magdalena	  - Eldridge	  - 1994-11-17	 
Ayakannu	  - Skrikant	  - 1994-10-30	 
Yucel	  - Auria	  - 1991-03-14	 
Shahaf	  - Ishibashi	  - 1993-05-06	 
Tzvetan	  - Hettesheimer	  - 1993-10-28	 
Itzchak	  - Lichtner	  - 1990-04-10	 
Abdulah	  - Thibadeau	  - 1990-12-12	 
Serif	  - Buescher	  - 1991-05-29	 
Florina	  - Eugenio	  - 1991-05-01	 
Samphel	  - Siegrist	  - 1993-01-01	 
Duangkaew	  - Rassart	  - 1992-04-04	 
Sampalli	  - Snedden	  - 1992-07-24	 
Shrikanth	  - Mahmud	  - 1992-03-21	 
Brendon	  - Lenart	  - 1994-12-22	 
Pragnesh	  - Iisaka	  - 1993-02-06	 
Deniz	  - Duclos	  - 1990-10-04	 
Moriyoshi	  - Merey	  - 1990-09-02	 
Tommaso	  - Narwekar	  - 1991-06-01	 
Masaru	  - Cheshire	  - 1991-07-28	 
Marc	  - Hellwagner	  - 1994-11-16	 
Kasidit	  - Krzyzanowski	  - 1993-11-22	 
Greger	  - Lichtner	  - 1991-10-06	 
Mabhin	  - Leijenhorst	  - 1993-08-23	 
Girolamo	  - Anandan	  - 1992-10-11	 
Xiping	  - Klerer	  - 1991-12-23	 
Yolla	  - Ellozy	  - 1991-11-23	 
Yuping	  - Alpin	  - 1994-05-10	 
Divier	  - Esteva	  - 1990-07-11	 
Jackson	  - Kakkad	  - 1992-11-06	 
Genta	  - Kolvik	  - 1993-03-31	 
Kish	  - Fasbender	  - 1992-06-25	 
Anneli	  - Kaiser	  - 1994-04-24	 
Karoline	  - Cesareni	  - 1991-08-26	 
Marko	  - Auria	  - 1992-06-04	 
Arunachalam	  - Bakhtari	  - 1990-11-19	 
Heon	  - Riefers	  - 1992-08-14	 
Frederique	  - Tempesti	  - 1991-08-13	 
Marie	  - Boreale	  - 1991-12-08	 
Serap	  - Etalle	  - 1992-08-30	 
Alair	  - Rosenbaum	  - 1992-06-25	 
Shirish	  - Wegerle	  - 1990-11-08	 
Shen	  - Brattka	  - 1990-06-14	 
Roddy	  - Garnick	  - 1993-05-12	 
Alper	  - Suomi	  - 1991-04-13	 
Mang	  - Erie	  - 1993-10-20	 
Mahendra	  - Maraist	  - 1992-07-27	 
Takahiro	  - Waterhouse	  - 1994-02-05	 
Sukumar	  - Rassart	  - 1990-05-25	 
Bedir	  - Hartvigsen	  - 1990-04-26	 
Dmitri	  - Pearson	  - 1991-04-21	 
Lubomir	  - Nitsch	  - 1991-05-17	 
Barton	  - Jumpertz	  - 1994-12-20	 
Moty	  - Kusakari	  - 1994-12-03	 
Marie	  - Pietracaprina	  - 1992-12-28	 
Selwyn	  - Perri	  - 1994-08-29	 
Shay	  - Poulakidas	  - 1990-06-06	 
Yongmao	  - Pleszkun	  - 1991-09-18	 
Mihalis	  - Avouris	  - 1992-12-12	 
Kristine	  - Velardi	  - 1990-08-27	 
